,NodeID,Timestamp,RSSI,LQI
48854,1.0,8346654,-0.23187437933567262,-1.451039992705426
48855,1.0,8346657,0.697168109640716,0.15248376645338058
48856,1.0,8346663,-0.5338140692121454,0.7732156988732624
48857,1.0,8346667,0.001659404777025808,-0.44290106400930995
48858,1.0,8346671,0.4355758354226652,0.08231007800621662
48859,1.0,8346676,0.27467831535307546,-0.40352173546167247
48860,1.0,8346679,-0.3699298446440922,0.8647522738341069
48861,1.0,8346686,-0.3694129203441954,0.2240601833288466
48862,1.0,8346694,0.045129682553835565,-0.18521301558461317
48863,1.0,8346699,-0.5166355011854962,0.8639067270884513
48864,1.0,8346701,0.5206659238529611,0.3302483427748345
48865,1.0,8346704,-0.3381024290827463,0.3648680856911877
48866,1.0,8346712,-0.4972140371986222,0.6591858308638431
48867,1.0,8346714,-0.6133769053007357,-0.5240391971043401
48868,1.0,8346721,0.23670297220818035,0.5729565284017898
48869,1.0,8346724,-0.06623370571074302,-0.4001532802994456
48870,1.0,8346733,0.062939254440593,0.11644169484775155
48871,1.0,8346738,0.031522916506611036,0.43101410748780067
48872,1.0,8346743,-0.054146747093715544,-0.7857725961381608
48873,1.0,8346751,0.6313167638539073,0.03482300932949832
48874,1.0,8346752,0.05869542834864596,-1.2340074776015761
48875,1.0,8346760,0.6234250840959392,-0.8614750168993547
48876,1.0,8346764,-0.19132280892572268,0.40102535020780217
48877,1.0,8346767,-0.05302237543639552,0.47217203736702323
48878,1.0,8346768,0.5343387779474058,-0.7856645346899414
48879,1.0,8346777,0.32304489450978774,-0.6645422697035666
48880,1.0,8346783,-0.1931187764547443,-0.2800629950140218
48881,1.0,8346784,-0.5289309142031193,-1.377705249928119
48882,1.0,8346792,0.5078326262538924,-0.10303902190370526
48883,1.0,8346793,-0.47855699077952496,-0.07279943117232893
48884,1.0,8346799,-0.27860158940573215,1.1273350142901228
48885,1.0,8346808,-0.05875988917784798,0.2545189471001721
48886,1.0,8346814,-0.09806605068230137,-0.5644139550069505
48887,1.0,8346815,-0.4588369055887849,-0.5390094655622387
48888,1.0,8346817,0.6086096640405713,0.5686611845473099
48889,1.0,8346826,-0.32472133737814207,-0.9341166221528857
48890,1.0,8346833,0.6827554338315286,0.5388683572114561
48891,1.0,8346835,-0.1253811325116218,-0.44410159758040546
48892,1.0,8346840,-0.42540990737148787,-0.8430005784240913
48893,1.0,8346849,0.07542508910595544,-0.20404139940775862
48894,1.0,8346855,0.16845593012538557,0.4796728346422474
48895,1.0,8346863,0.1537530722747955,-0.5044636461625788
48896,1.0,8346867,0.04753564328306827,0.5751500404199217
48897,1.0,8346874,0.3613598840363942,0.3034964177404327
48898,1.0,8346883,0.11748183116891762,-1.5055853440515674
48899,1.0,8346885,-0.5362942668353391,0.3407953429318107
48900,1.0,8346894,0.4601766905116058,-1.2226430056570325
48901,1.0,8346903,0.5787462033531345,0.3123374185097747
48902,1.0,8346908,0.39617153137245753,0.9996367290607837
48903,1.0,8346913,-0.1462421663263613,-0.61830834189937
48904,1.0,8346921,-0.2707061167157886,-0.16710255922361072
48905,1.0,8346924,0.4534483884713056,-0.4521140777945485
48906,1.0,8346930,0.03228915027302591,1.1737384715248496
48907,1.0,8346936,0.21718643488059347,0.5029906132920934
48908,1.0,8346942,0.18282510926512915,0.9204280681251684
48909,1.0,8346943,-0.5305510874135909,0.8702189043018983
48910,1.0,8346944,0.2621550904866801,0.18526744546765334
48911,1.0,8346945,0.030352865818653395,0.44445017077364546
48912,1.0,8346951,-0.4793522470833761,1.4773978090994568
48913,1.0,8346957,0.1798671669538525,0.5302919693538837
48914,1.0,8346961,0.0016249158664076446,0.34923837300306915
48915,1.0,8346964,-0.05122043913912854,-0.22281738354456418
48916,1.0,8346968,-0.5910127265465875,0.877862895215977
48917,1.0,8346976,0.24440584439755658,0.4670558522910319
48918,1.0,8346981,-0.1998016570981526,0.942444607319491
48919,1.0,8346989,0.3501587455397838,1.399657433280157
48920,1.0,8346991,0.4380655950912123,0.09132017988257898
48921,1.0,8346994,0.161820022227601,-1.202992001954635
48922,1.0,8346998,-0.04689925828593716,-0.9937946717912357
48923,1.0,8347007,0.21562013576993833,0.8441169360035308
48924,1.0,8347010,0.3449630216955362,-0.25604392576606744
48925,1.0,8347018,0.1251848190973357,0.6161108468747782
48926,1.0,8347019,0.3095615118085898,0.10961520784018622
48927,1.0,8347024,-0.3981673157611909,0.34025680643775397
48928,1.0,8347032,-0.40566588636533363,1.0986428597145368
48929,1.0,8347035,-0.6094270948326378,0.6019203679303003
48930,1.0,8347038,-0.4647100732106787,-1.3203701134252896
48931,1.0,8347041,-0.4437151506191835,-0.7489766797406174
48932,1.0,8347045,0.25577395190388186,-0.47943201764590626
48933,1.0,8347053,0.5516321653164602,1.158531610783583
48934,1.0,8347059,0.45267932517362797,-0.572756565408234
48935,1.0,8347065,-0.24070665010219686,-0.8638115759731001
48936,1.0,8347069,-0.17097265337627512,0.42656612332979393
48937,1.0,8347072,-0.032343399765394264,0.26021933791788016
48938,1.0,8347080,0.1234615287350975,0.2944100337328492
48939,1.0,8347085,-0.13933980604350188,-0.04924038705422881
48940,1.0,8347090,-0.18906496765358724,0.4914447651505793
48941,1.0,8347092,-0.4941322821656318,-0.3782367814286417
48942,1.0,8347101,0.24978376341962719,0.15134672602922394
48943,1.0,8347106,-0.38545438672511595,-0.726142952204284
48944,1.0,8347110,-0.26929704044941005,1.2242750931854087
48945,1.0,8347115,0.3776636011194541,-1.264110304517229
48946,1.0,8347116,0.5870609851942077,0.11707271985183247
48947,1.0,8347118,0.44081761338512837,-0.6300170582136364
48948,1.0,8347119,0.07003566408235874,-0.11648194215193877
48949,1.0,8347123,-0.4898819982128557,-0.060463042625591046
48950,1.0,8347128,0.5447972322640884,-0.6333682178973976
48951,1.0,8347137,0.08650753914037393,0.21002792587086938
48952,1.0,8347143,-0.28958642814878466,-0.47910356571854795
48953,1.0,8347144,0.22375134780146724,-0.8302312056462656
48954,1.0,8347148,0.06664984811263862,0.6243119455365324
48955,1.0,8347150,0.12332131463672696,0.9394218786638102
48956,1.0,8347157,-0.009514927322971163,-0.15848498656702703
48957,1.0,8347162,-0.09083772021103428,0.2666747361195897
48958,1.0,8347166,-0.32269352101049925,-0.8939235308773114
48959,1.0,8347174,-0.26417216800690946,-0.5451376733892512
48960,1.0,8347182,-0.10280487601569767,1.275566718171432
48961,1.0,8347189,0.26423751260413636,-0.764295342084453
48962,1.0,8347195,-0.18074183429807023,0.027827007435787268
48963,1.0,8347199,-0.6834353020687935,-1.2627257195026094
48964,1.0,8347201,-0.20730622947416788,0.42365632048283697
48965,1.0,8347206,0.08815519969076219,-0.10796800508520218
48966,1.0,8347209,-0.06359972006642131,0.502640800436697
48967,1.0,8347210,0.5850798961214076,-0.6442268002451124
48968,1.0,8347217,-0.31335189511446976,0.8299755956972784
48969,1.0,8347224,0.46386499869757786,0.5495784249030424
48970,1.0,8347227,0.2542273380390102,0.30045486760567913
48971,1.0,8347228,0.3903631782487724,0.057979123803329743
48972,1.0,8347229,-0.4488402988628827,1.2206919538151852
48973,1.0,8347238,0.033741749379323886,0.1307389834461437
48974,1.0,8347241,0.1382333643053615,-0.570936058451705
48975,1.0,8347250,-0.4624846433382052,-0.4669418570548679
48976,1.0,8347257,0.15268625332083702,-0.6544903848319903
48977,1.0,8347259,-0.0982598699754495,0.3439360412613466
48978,1.0,8347260,0.1412198005647996,-0.4925230836932428
48979,1.0,8347261,-0.0702457038002011,0.6697586500675997
48980,1.0,8347265,0.16388063773386596,0.2131582032114393
48981,1.0,8347272,-0.20713341794216106,0.7797597948499966
48982,1.0,8347277,-0.3236604844501161,1.1221361041780433
48983,1.0,8347283,0.42764632740984937,0.07922314751138551
48984,1.0,8347284,0.23381349778941662,-0.23263595294707437
48985,1.0,8347291,0.18186204876392786,-1.2138660222728008
48986,1.0,8347296,-0.29244306464646913,-0.0350415784704045
48987,1.0,8347299,-0.38807177506275375,-0.01322407894500105
48988,1.0,8347304,0.3625193853164234,0.21425939134632427
48989,1.0,8347305,-0.022860905185457435,-0.7751813496504105
48990,1.0,8347311,-0.07582885745447418,-0.2745006240079274
48991,1.0,8347318,0.04952815728197541,-0.7784736079950385
48992,1.0,8347319,-0.08376296082506446,-0.38460539558782125
48993,1.0,8347327,0.057860945693052585,0.618427473400417
48994,1.0,8347332,-0.40121984423298185,-1.2990670266164284
48995,1.0,8347340,-0.15635144477347732,-0.2416105395835377
48996,1.0,8347346,0.0644299043128343,-1.355193142626328
48997,1.0,8347350,-0.20226674657155472,-1.0419307464007763
48998,1.0,8347358,-0.11811848870800015,0.807670541703049
48999,1.0,8347363,-0.25342060432514196,0.2717387582923958
49000,1.0,8347370,-0.07182237169768685,0.48624816562393364
49001,1.0,8347375,0.028390498733158805,-0.4523573131514904
49002,1.0,8347379,-0.10367106245422188,-0.1394675003955321
49003,1.0,8347387,0.5421617539180685,-0.5408599737912375
49004,1.0,8347392,0.20023060867232206,0.8120192373378075
49005,1.0,8347400,0.45456839003859867,-0.3302673776063389
49006,1.0,8347404,0.3483365247845067,0.151776670270598
49007,1.0,8347408,-0.06681024391871679,-0.335635837908252
49008,1.0,8347413,-0.08272988827325255,0.06402063976821752
49009,1.0,8347414,0.300388004635942,0.9118657671209884
49010,1.0,8347419,0.21678052064442385,-0.1661801150855321
49011,1.0,8347428,-0.34624077574065826,-1.1864249961203068
49012,1.0,8347432,-0.5896699593178447,1.44040591068304
49013,1.0,8347437,-0.21486248445547418,0.4743768325244181
49014,1.0,8347446,0.19336230086226974,-0.1794960621199366
49015,1.0,8347455,-0.22788501956225277,-0.4515302720220018
49016,1.0,8347457,0.39132671758154325,0.5030801942238277
49017,1.0,8347463,-0.14704080140546888,-0.5816518211699269
49018,1.0,8347466,0.06204166635420576,0.9872408225217809
49019,1.0,8347475,0.38934951345575464,1.0235849233801977
49020,1.0,8347482,0.29431761478599544,-1.1042882975833155
49021,1.0,8347490,0.5626294218577882,0.8234753745539987
49022,1.0,8347495,-0.5154378755607165,-1.0364034050358277
49023,1.0,8347500,0.4405575171336007,-1.0319747198877682
49024,1.0,8347502,-0.1210557204413706,-0.030403452188336663
49025,1.0,8347511,0.4823804429156748,-0.2885259681702227
49026,1.0,8347517,0.18207653222767203,-0.030835676171974663
49027,1.0,8347521,0.15729375294757791,0.240847465161098
49028,1.0,8347526,0.5705330747731003,-0.4102180581842967
49029,1.0,8347530,-0.5667241014962024,-0.0524356305925532
49030,1.0,8347531,-0.07898962877632504,0.8032853544506056
49031,1.0,8347534,-0.2020703359865345,-0.7419948878527355
49032,1.0,8347540,0.1582984539124604,-0.6123688405866552
49033,1.0,8347545,0.33111101941067006,0.5399791125783463
49034,1.0,8347554,-0.2134064032896465,0.8651885119330216
49035,1.0,8347562,-0.4011054887544078,0.6903475337936283
49036,1.0,8347563,-0.0902433370122386,0.389221688097625
49037,1.0,8347567,-0.0849608081137912,-0.03095896447017986
49038,1.0,8347574,0.6110836783245479,1.066070120213565
49039,1.0,8347583,0.6929171227420733,0.2704194516508279
49040,1.0,8347584,0.22391811419509836,-0.8084405628700585
49041,1.0,8347586,0.13613186695684945,-0.17339935438318416
49042,1.0,8347590,0.3100320137982495,-0.22662147882360772
49043,1.0,8347596,0.16709054943782914,-0.2635387685130882
49044,1.0,8347601,0.32872169216915853,-0.15064592600534937
49045,1.0,8347610,-0.14879042570574164,0.02665691987422482
49046,1.0,8347615,-0.2318939712815474,1.1594670097369797
49047,1.0,8347619,0.1864363656235818,0.6675757891999801
49048,1.0,8347624,-0.0027720261825948736,0.4299506482561382
49049,1.0,8347632,0.4440740548940785,0.2398388330743833
49050,1.0,8347636,-0.07628522086241823,-0.4411875672143819
49051,1.0,8347639,0.356749211643671,-1.0518767005589604
49052,1.0,8347644,-0.0022389454600381595,-0.7705517304920998
49053,1.0,8347646,-0.17993752142254918,-0.6370654548438741
49054,1.0,8347650,0.11592211803119892,-0.34100755692500545
49055,1.0,8347654,0.39933658626297647,0.9394286958214112
49056,1.0,8347660,0.22850065665214414,1.203406920972144
49057,1.0,8347665,0.482962443490846,-0.07979224881249093
49058,1.0,8347669,-0.15930071607949495,0.2947414598602215
49059,1.0,8347671,0.5730006573565943,0.4710796710564098
49060,1.0,8347674,-0.22886506654710798,1.0278884753081532
49061,1.0,8347678,-0.23572291847068516,0.06381388619960057
49062,1.0,8347687,0.26912997030328434,0.07376765475132467
49063,1.0,8347689,-0.34584033107891815,-0.4716760299325061
49064,1.0,8347695,-0.3285042924806019,0.30984189409057866
49065,1.0,8347697,0.5006516143599274,-0.05813745320647401
49066,1.0,8347702,0.030989222675953686,-0.5844948522486705
49067,1.0,8347707,0.2794391371149111,1.0133931690156348
49068,1.0,8347711,-0.4002307085534891,0.11531877785070432
49069,1.0,8347719,0.6135971170531084,-0.6288277260713424
49070,1.0,8347727,-0.3073780427262456,-0.4269379624056177
49071,1.0,8347735,0.219831185163476,-0.4568246605809265
49072,1.0,8347738,-0.19783345350106613,0.7773980464926136
49073,1.0,8347744,-0.03750957648112949,-1.379611250129134
49074,1.0,8347750,-0.42924836403828337,-0.42462069311855155
49075,1.0,8347752,0.17411212225014433,0.19216339084219536
49076,1.0,8347757,-0.30219996167884844,-0.601120932067897
49077,1.0,8347758,-0.23550356238908823,-1.066295553168343
49078,1.0,8347764,-0.655340442243099,0.3177068076190236
49079,1.0,8347772,-0.26701785466745753,-0.6956753215062944
49080,1.0,8347774,-0.5279717674071096,-0.2057794811980223
49081,1.0,8347779,-0.1907482696564727,-0.3962342763099222
49082,1.0,8347786,-0.10905732153674293,1.181088867780395
49083,1.0,8347795,-0.32526373729558,-1.0093458098005652
49084,1.0,8347798,-0.28963158985020115,-0.3000470150686862
49085,1.0,8347799,-0.40612695655111475,-0.9388913038165521
49086,1.0,8347806,-0.2864728833658397,0.7017285377084896
49087,1.0,8347812,0.6011340502135515,-0.9231574625649503
49088,1.0,8347818,-0.14336879104174838,-0.614946351039229
49089,1.0,8347823,-0.4662886095132298,-0.5626611629193657
49090,1.0,8347830,-0.4604759395492597,-0.42537866515282635
49091,1.0,8347839,-0.02282596154963222,0.6692487909865806
49092,1.0,8347844,-0.0945579935373772,-0.7676884376762946
49093,1.0,8347850,0.31267846411039657,-0.6100558872378858
49094,1.0,8347852,0.06945095948186508,-0.6880744193031485
49095,1.0,8347859,-0.031563590647346235,-0.3225527391796871
49096,1.0,8347862,-0.32980662428374796,1.017298061527904
49097,1.0,8347865,-0.0823851364875586,-0.17968683079602116
49098,1.0,8347869,-0.5767866414563073,-0.7541882451362879
49099,1.0,8347877,-0.23386272831900032,-0.5524551448286855
49100,1.0,8347879,0.017720336991306027,1.10305887133042
49101,1.0,8347884,-0.21210734823279917,0.3346847881858924
49102,1.0,8347891,0.23125205863337822,0.01438590589745363
49103,1.0,8347894,0.0850644621721493,-0.4473690064571786
49104,1.0,8347900,-0.8012847015803543,0.7674852995271748
49105,1.0,8347909,-0.3645391969204886,-0.4842957516066552
49106,1.0,8347911,-0.3048977120453998,0.7610969499152255
49107,1.0,8347916,0.23596475986800824,0.9351881848102014
49108,1.0,8347925,-0.004936362217290019,0.940677001292912
49109,1.0,8347927,0.18446666867726183,-0.08696082776461138
49110,1.0,8347933,0.05010619334143841,0.04197523019120995
49111,1.0,8347937,0.41147162079901695,1.3247067367452505
49112,1.0,8347946,-0.15025516372459846,0.22479466454253139
49113,1.0,8347955,-0.3911442808903304,0.2915129404554525
49114,1.0,8347958,-0.2389192145388433,1.0064459376425519
49115,1.0,8347966,0.38623774762707674,1.092207234627296
49116,1.0,8347969,-0.44727473681013086,-0.02392705027948351
49117,1.0,8347973,0.23117168812541405,0.3801314192119731
49118,1.0,8347978,-0.44260465571227986,0.29369034854555104
49119,1.0,8347979,-0.012151208516124938,0.5220410261842474
49120,1.0,8347987,0.6632125082919489,-0.7446259426632782
49121,1.0,8347988,-0.03521388463960265,-1.0544809662481396
49122,1.0,8347995,0.7431812879897414,-0.19058861789748466
49123,1.0,8348003,-0.5662728471223644,0.08429859956786602
49124,1.0,8348008,-0.43030648343578526,1.141869915017831
49125,1.0,8348010,0.31869118671291574,-0.22679238345495795
49126,1.0,8348018,0.5462908456404829,0.600306245430333
49127,1.0,8348021,-0.4581060063726775,-0.44116950196678706
49128,1.0,8348024,0.048980191633564873,0.5312477197389573
49129,1.0,8348025,-0.034295753796030025,0.9414443276776739
49130,1.0,8348033,0.6710650079790841,-1.136694878811205
49131,1.0,8348035,0.396695395674246,-0.18859562335061936
49132,1.0,8348036,0.15927368739333625,0.9354349506640396
49133,1.0,8348042,-0.08754062391445688,0.8267986072081672
49134,1.0,8348050,-0.000515232985229909,0.18613270728536285
49135,1.0,8348051,0.7395012982246176,0.2281954246105944
49136,1.0,8348054,-0.05359139796895651,0.3856806213998634
49137,1.0,8348062,0.17669011426422424,0.41036038267742414
49138,1.0,8348068,-0.11895842366110143,-0.26645381857226097
49139,1.0,8348077,-0.27810322147931527,0.07134070049134641
49140,1.0,8348082,0.41069857608713495,-0.5131961573155412
49141,1.0,8348087,0.18530055855897246,-0.37653169836661915
49142,1.0,8348089,0.1377407706618826,-0.6719598589524285
49143,1.0,8348093,-0.00983971454210511,0.3917951865140518
49144,1.0,8348095,-0.5824319069189233,1.1053389159608829
49145,1.0,8348097,0.06506549511236834,0.546445759940354
49146,1.0,8348106,-0.46795544888535656,1.265120509013803
49147,1.0,8348115,-0.05433454921565877,1.2282090317772925
49148,1.0,8348119,-0.1848407401637399,-0.7982050678241718
49149,1.0,8348122,-0.12645874120238199,0.3184454817259596
49150,1.0,8348130,-0.24450748661068783,-0.6813310514028579
49151,1.0,8348135,-0.06084261320342918,0.4655781395827421
49152,1.0,8348136,0.15587137192254846,-1.0727866402520034
49153,1.0,8348143,0.01737979153392681,-0.7704334943707725
49154,1.0,8348145,0.36310419785226694,-0.5246041345808216
49155,1.0,8348152,0.02452923990718979,0.6928620362514575
49156,1.0,8348157,-0.17912248559146549,1.0854247480503356
49157,1.0,8348162,0.1830011204302387,0.46561541143087287
49158,1.0,8348166,0.3488076928970101,0.8373193569885704
49159,1.0,8348167,0.2010335455234844,-0.9262390379407925
49160,1.0,8348169,-0.4769716220117702,-0.3868278671705405
49161,1.0,8348178,0.15787910627512214,0.6212425700458647
49162,1.0,8348181,-0.46215203178196484,-0.847507604317311
49163,1.0,8348183,0.2820376398466901,-0.11093299654618352
49164,1.0,8348186,-0.15289829676136757,-0.5711393883241009
49165,1.0,8348194,-0.3140621992840437,1.0523225477286893
49166,1.0,8348197,0.09614944301412348,-0.9708957722497921
49167,1.0,8348201,-0.4104709634250285,-0.7552563014523529
49168,1.0,8348210,-0.31843523976256405,0.5119911485658926
49169,1.0,8348219,0.28919309581865155,-0.3724878486712848
49170,1.0,8348223,-0.30577414149190346,-0.3245570731367251
49171,1.0,8348232,-0.12950827592904518,-0.7193185291853835
49172,1.0,8348239,-0.40122622460798685,0.42948722679720314
49173,1.0,8348245,-0.2165899267554199,0.26272716886896363
49174,1.0,8348249,0.6239291361525419,1.0262452986719224
49175,1.0,8348252,-0.3720526326544083,-0.00791264683556786
49176,1.0,8348255,-0.4303272166553356,0.17931618076540076
49177,1.0,8348264,0.4137905331021755,-0.38236195120042
49178,1.0,8348272,-0.6066317889181924,-0.5807025384635061
49179,1.0,8348277,0.12864580528079508,0.06497366375823428
49180,1.0,8348281,-0.07990442430850656,-0.5936972011004666
49181,1.0,8348284,-0.2579990070382734,-0.18978670286466093
49182,1.0,8348286,0.0322144737571204,-0.32870513341965246
49183,1.0,8348288,0.37758843664101016,0.2146433571001069
49184,1.0,8348293,-0.23419458853192082,0.7317851610858581
49185,1.0,8348298,-0.3696057600109279,-0.7413894157202637
49186,1.0,8348304,-0.29022374501192,1.1426755010384628
49187,1.0,8348312,-0.3807651391386489,0.24821936835212755
49188,1.0,8348320,0.4152042918317171,0.931648497909655
49189,1.0,8348326,0.3256886096397333,0.4619391389936702
49190,1.0,8348330,0.617676040035195,1.161114575018766
49191,1.0,8348331,0.24219760122038045,0.9045470593049069
49192,1.0,8348334,-0.3958461891330572,0.6747037222238217
49193,1.0,8348343,0.33912659533107625,-1.1116427582739883
49194,1.0,8348344,0.025712421809223916,-0.055162377582418876
49195,1.0,8348351,-0.2976542339390196,0.12219217449664233
49196,1.0,8348357,-0.09677456006873969,0.3765478587441037
49197,1.0,8348362,-0.2810099589242588,0.473192520681613
49198,1.0,8348363,-0.12125244796943241,0.03265682082413825
49199,1.0,8348370,0.15949196765502038,-0.1626313936929707
49200,1.0,8348375,0.16997035520567647,-0.1791773343553187
49201,1.0,8348383,-0.05100926319723871,0.15170103243321142
49202,1.0,8348384,-0.38738658682393073,-1.161424706157078
49203,1.0,8348389,-0.1994398910667252,-0.8598252622595159
49204,1.0,8348397,0.4280422755182918,-0.3846881644666814
49205,1.0,8348399,-0.30059763681299945,0.8810282217285432
49206,1.0,8348406,0.4644856541121494,-0.4718830898291723
49207,1.0,8348407,0.2337593555780273,0.4499370248530257
49208,1.0,8348415,0.045393701673192205,0.06744886070807839
49209,1.0,8348421,0.0511701396822354,-0.09968264073025641
49210,1.0,8348429,-0.3436329596089309,-0.7460169727354035
49211,1.0,8348431,0.6052718592235629,0.1521365273766264
49212,1.0,8348437,-0.029697077447852174,-0.14331035306619064
49213,1.0,8348446,-0.5022330765697413,-0.2915763565836551
49214,1.0,8348452,-0.626421197201742,0.635915468729296
49215,1.0,8348461,-0.11726218229428693,-0.05641334390637277
49216,1.0,8348470,-0.23458973811518452,0.7450330080337224
49217,1.0,8348474,0.012027322757433803,0.1908701163679709
49218,1.0,8348477,0.4127968772633403,-0.8569347471722227
49219,1.0,8348486,0.387894571623294,-1.0991553183819787
49220,1.0,8348491,-0.2294973982995302,0.9016402571329185
49221,1.0,8348497,0.30374405130609644,-0.5638086869961797
49222,1.0,8348499,0.1551966184106761,0.4001139611211363
49223,1.0,8348504,0.6794247532230733,0.38785266281095093
49224,1.0,8348510,0.2048922670326936,0.803405468590099
49225,1.0,8348516,-0.023295092521096093,-0.14338068427177186
49226,1.0,8348522,0.19377365477879896,0.23690109703980067
49227,1.0,8348524,-0.8211296925125329,-0.44939013529961547
49228,1.0,8348526,0.6470291676094654,-0.42954052392941533
49229,1.0,8348533,0.05301899597735013,0.37535276322404376
49230,1.0,8348534,0.13898480206305144,-1.5310272262452995
49231,1.0,8348538,0.4964632471038049,-0.1154382526079037
49232,1.0,8348544,0.17464540458898514,0.26640605885091523
49233,1.0,8348547,-0.338440294430815,0.03709589955579487
49234,1.0,8348554,0.4122967667545073,-0.6202123555058803
49235,1.0,8348559,-0.13127364564793387,-0.5004771247277242
49236,1.0,8348563,0.5587384048521236,0.7922883462700105
49237,1.0,8348571,-0.014998107092777872,0.18150116102313849
49238,1.0,8348574,0.5821846291861732,1.257465803091127
49239,1.0,8348576,0.0696214227131202,-0.35881153564291346
49240,1.0,8348583,-0.11332653275040805,1.0735855372399088
49241,1.0,8348592,0.18964301986736884,-0.30954377439053515
49242,1.0,8348596,-0.5851419645950755,-1.151370038147736
49243,1.0,8348600,0.2631531278733783,-0.0210875964721296
49244,1.0,8348604,0.038385055096334664,0.13058273674547488
49245,1.0,8348608,0.4547883050321471,-0.6068742653664507
49246,1.0,8348612,-0.0015669994039267665,-0.36483909218950744
49247,1.0,8348621,0.17706649726926457,0.04148939150648523
49248,1.0,8348622,-0.39214663119785553,0.3904344409762096
49249,1.0,8348631,-0.3958593126082944,0.39408480929462514
49250,1.0,8348640,0.2822908334112386,0.5866629776884105
49251,1.0,8348642,-0.2813211241644971,0.46543113152825255
49252,1.0,8348643,-0.25284794492337886,-0.18563457259068228
49253,1.0,8348648,-0.37425564218915214,-0.787368298533826
49254,1.0,8348651,-0.19326092236452178,-0.5497708260384818
49255,1.0,8348652,0.11317878041876689,0.8073395919030553
49256,1.0,8348655,0.2398742355398913,-0.4992318695116483
49257,1.0,8348664,0.30413427185352304,-0.7510363502746604
49258,1.0,8348665,-0.3664546678092821,-0.44498058015224695
49259,1.0,8348670,0.30264907313071965,0.5280602367355043
49260,1.0,8348677,-0.02289411101729695,-0.5425422386379681
49261,1.0,8348678,-0.7957668487838795,-0.5161266077741367
49262,1.0,8348683,0.005908223966741635,-0.4692137616755005
49263,1.0,8348684,-0.2912369212023768,0.05423646110776799
49264,1.0,8348692,-0.013150072958752979,0.125699626355788
49265,1.0,8348700,0.04292944858785955,0.27682540141864204
49266,1.0,8348704,-0.09424351306748899,-0.25998281733412987
49267,1.0,8348708,-0.14962680613153004,0.40217597131823163
49268,1.0,8348717,-0.14148110676551015,-0.5729168776648657
49269,1.0,8348724,-0.5777314459312006,0.3779894430786427
49270,1.0,8348729,0.3352679484968334,0.8190789757824255
49271,1.0,8348737,-0.164414355395758,-0.5631757474943202
49272,1.0,8348744,0.05849974800616404,-0.4725713563331601
49273,1.0,8348752,-0.12158422045750943,1.1900936959374384
49274,1.0,8348753,0.20885698235154904,-1.1969824759803622
49275,1.0,8348755,-0.23124293734930754,0.3571801000242637
49276,1.0,8348758,-0.040193279649131136,0.7216393731404369
49277,1.0,8348765,0.024939641931095137,0.16446944453725643
49278,1.0,8348770,-0.17517962310130353,0.5086869806426243
49279,1.0,8348777,0.3043123237472389,1.3770376027282194
49280,1.0,8348779,0.1699737856780566,0.014558293324657079
49281,1.0,8348784,-0.4576018057593798,0.06809523957477658
49282,1.0,8348790,0.3997011442173401,0.4773645461392094
49283,1.0,8348793,-0.6989980504109834,-0.17950447895968913
49284,1.0,8348797,0.6316496031642163,0.44311610223487413
49285,1.0,8348801,-0.1610198201763174,-0.4507711083561472
49286,1.0,8348802,0.5434838845547417,0.4857904997339004
49287,1.0,8348807,0.2256578370661556,-0.30122527060757054
49288,1.0,8348811,-0.0014592527960586368,1.0723403198386494
49289,1.0,8348814,-0.17797957087870195,-0.03724737998043062
49290,1.0,8348815,0.2444816571141673,0.4778221194043251
49291,1.0,8348821,0.0635592808002918,-1.1065244757928316
49292,1.0,8348829,0.35999542105993737,-0.025973768859886948
49293,1.0,8348837,-0.1489153154577884,-0.4336051757920856
49294,1.0,8348845,-0.3279414410108167,-0.12131088184022525
49295,1.0,8348849,-0.7636802092701016,-0.9332411905231948
49296,1.0,8348855,0.37314908468061453,-0.46939389260895015
49297,1.0,8348862,-0.04866461508205994,1.2091590968712849
49298,1.0,8348868,0.2821258195594172,1.2465974197218288
49299,1.0,8348870,-0.33393554811082277,-0.035191311712304954
49300,1.0,8348879,-0.3166563395353035,0.8017340732237802
49301,1.0,8348880,0.31316915199421896,0.47988206949878787
49302,1.0,8348881,-0.42449824135839204,1.0135019707789787
49303,1.0,8348887,0.2641721104649271,-1.484810252309883
49304,1.0,8348890,0.0014470787182975717,0.01290943107112738
49305,1.0,8348895,0.08421507375965524,0.17833783197727923
49306,1.0,8348898,-0.2821206182659609,-0.5447538812533098
49307,1.0,8348904,0.4452022902530862,0.3954570198517841
49308,1.0,8348910,-0.8332319284861149,-0.5445382313140094
49309,1.0,8348918,0.184571376777891,0.782092969657328
49310,1.0,8348922,0.19451470284550762,0.5366712028914682
49311,1.0,8348924,0.4043560851871121,-0.05178894636547894
49312,1.0,8348930,-0.08777004414342426,-0.10207783226572024
49313,1.0,8348933,0.5169509993819198,-0.264076538264917
49314,1.0,8348935,-0.17480768381529335,1.0210347488671756
49315,1.0,8348937,-0.0779016779693559,-0.6774810577772312
49316,1.0,8348942,0.36091157733228113,1.109561202049875
49317,1.0,8348951,-0.15654896070057284,-0.7297345928876353
49318,1.0,8348957,-0.7469868331553651,0.025943565949687983
49319,1.0,8348959,-0.1404581060134255,-0.4204579657649593
49320,1.0,8348964,-0.34261291232968893,-1.1387466781275513
49321,1.0,8348972,-0.39685194232756177,-0.8772780482809507
